vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-08-23 17:00:00,39.28,21.9,27.58,28.58,41.66,33.47,0.12,-1.39,3.86,54.8,0.00
2021-08-23 18:00:00,39.28,21.9,23.30,25.41,46.02,32.18,0.12,0.27,3.16,0.0,0.00
2021-08-23 19:00:00,39.28,21.9,22.01,24.54,44.43,30.85,0.12,1.32,2.86,0.0,0.00
2021-08-23 20:00:00,39.28,21.9,20.58,23.94,42.52,29.60,0.12,1.35,2.29,0.0,0.00
2021-08-23 21:00:00,39.28,21.9,19.61,23.23,46.43,28.37,0.12,1.66,-1.09,0.0,0.00
2021-08-23 22:00:00,39.28,21.9,18.39,21.06,54.99,27.22,0.12,1.74,-1.91,0.0,0.00
2021-08-23 23:00:00,39.28,21.9,16.95,20.53,54.89,26.04,0.12,0.57,-0.75,0.0,0.00
2021-08-24 00:00:00,39.28,21.9,14.86,20.74,41.66,23.22,0.10,0.82,0.15,0.0,0.00
2021-08-24 01:00:00,39.28,21.9,14.13,20.36,43.33,22.32,0.10,0.23,0.11,0.0,0.00
2021-08-24 02:00:00,39.28,21.9,13.72,19.74,43.27,21.46,0.10,0.99,0.46,0.0,0.00
2021-08-24 03:00:00,39.28,21.9,13.56,19.40,45.54,20.70,0.10,1.35,0.25,0.0,0.00
2021-08-24 04:00:00,39.28,21.9,12.92,18.08,50.74,19.99,0.10,0.57,-1.10,0.0,0.00
2021-08-24 05:00:00,39.28,21.9,20.77,21.49,43.34,19.87,0.10,0.36,-0.06,111.3,0.00
2021-08-24 06:00:00,39.28,21.9,28.50,24.14,37.19,20.74,0.10,-0.06,-1.24,313.7,0.00
2021-08-24 07:00:00,39.28,21.9,33.87,25.82,33.74,22.09,0.10,0.83,-1.78,513.7,0.00
2021-08-24 08:00:00,39.28,21.9,38.99,27.23,32.37,23.79,0.10,-0.26,-1.47,687.8,0.00
2021-08-24 09:00:00,39.28,21.9,43.07,28.52,31.45,25.75,0.10,-0.63,-0.71,820.5,0.00
2021-08-24 10:00:00,39.28,21.9,45.78,29.88,29.37,27.78,0.10,-0.79,-0.34,899.7,0.00
2021-08-24 11:00:00,39.28,21.9,47.15,31.06,27.52,29.70,0.10,-0.87,-0.06,920.0,0.00
2021-08-24 12:00:00,39.28,21.9,47.13,32.17,25.88,31.42,0.10,-1.19,0.64,880.2,0.00
2021-08-24 13:00:00,39.28,21.9,45.69,33.01,24.13,32.79,0.10,-1.36,1.31,782.8,0.00
2021-08-24 14:00:00,39.28,21.9,43.38,33.56,22.72,33.76,0.10,-1.60,1.25,636.0,0.00
2021-08-24 15:00:00,39.28,21.9,39.90,33.69,22.29,34.25,0.10,-1.44,1.58,450.7,0.00
2021-08-24 16:00:00,39.28,21.9,35.34,33.32,23.45,34.22,0.10,-1.50,1.04,245.3,0.00
2021-08-24 17:00:00,39.28,21.9,28.48,29.82,39.32,33.55,0.10,-1.07,4.23,50.4,0.00
2021-08-24 18:00:00,39.28,21.9,24.95,27.19,42.46,32.37,0.10,2.41,3.31,0.0,0.00
2021-08-24 19:00:00,39.28,21.9,24.96,27.21,40.41,31.35,0.10,3.78,2.93,0.0,0.00
2021-08-24 20:00:00,39.28,21.9,22.09,24.89,45.97,30.36,0.10,3.08,0.09,0.0,0.00
2021-08-24 21:00:00,39.28,21.9,20.31,22.70,53.18,29.25,0.10,1.50,-2.35,0.0,0.00
2021-08-24 22:00:00,39.28,21.9,19.39,21.41,57.48,28.09,0.10,2.09,-1.61,0.0,0.00
2021-08-24 23:00:00,39.28,21.9,18.16,20.87,59.30,26.97,0.10,1.46,-1.42,0.0,0.00
2021-08-25 00:00:00,39.28,21.9,16.97,20.73,58.66,24.36,0.11,1.24,-0.82,0.0,0.00
2021-08-25 01:00:00,39.28,21.9,16.45,20.79,58.78,23.51,0.11,0.95,-0.45,0.0,0.00
2021-08-25 02:00:00,39.28,21.9,16.02,20.72,58.29,22.74,0.11,0.63,-0.16,0.0,0.00
2021-08-25 03:00:00,39.28,21.9,15.79,21.03,57.01,22.04,0.11,0.38,0.19,0.0,0.00
2021-08-25 04:00:00,39.28,21.9,15.43,19.85,60.95,21.40,0.11,-0.68,-0.51,0.0,0.00
2021-08-25 05:00:00,39.28,21.9,22.49,22.99,52.45,21.28,0.11,1.02,0.76,106.3,0.00
2021-08-25 06:00:00,39.28,21.9,29.86,25.41,43.99,22.14,0.11,-0.35,-1.23,306.7,0.00
2021-08-25 07:00:00,39.28,21.9,35.56,27.12,39.37,23.54,0.11,-0.86,-1.24,505.2,0.00
2021-08-25 08:00:00,39.28,21.9,40.70,28.81,35.75,25.29,0.11,-0.72,-1.06,678.7,0.00
2021-08-25 09:00:00,39.28,21.9,44.76,30.45,32.75,27.27,0.11,-1.06,-0.48,810.1,0.00
2021-08-25 10:00:00,39.28,21.9,47.86,32.22,30.24,29.36,0.11,-0.95,-0.48,887.6,0.00
2021-08-25 11:00:00,39.28,21.9,49.28,33.80,27.93,31.35,0.11,-1.00,-0.88,905.3,0.00
2021-08-25 12:00:00,39.28,21.9,49.56,35.00,24.62,33.13,0.11,0.22,-0.28,866.3,0.00
2021-08-25 13:00:00,39.28,21.9,47.99,35.73,21.60,34.52,0.11,0.61,1.25,770.4,0.00
2021-08-25 14:00:00,39.28,21.9,43.47,35.90,19.34,35.27,0.11,4.54,1.15,610.1,0.00
2021-08-25 15:00:00,39.28,21.9,39.12,35.12,20.21,35.55,0.11,6.90,1.57,444.0,0.00
2021-08-25 16:00:00,39.28,21.9,34.80,33.71,21.56,35.30,0.11,5.92,3.80,240.6,0.00
2021-08-25 17:00:00,39.28,21.9,29.48,30.75,24.67,34.53,0.11,5.71,6.62,47.3,0.00
2021-08-25 18:00:00,39.28,21.9,27.76,29.84,24.49,33.54,0.11,5.72,6.61,0.0,0.00
2021-08-25 19:00:00,39.28,21.9,27.27,29.52,24.75,32.62,0.11,5.77,5.91,0.0,0.00
2021-08-25 20:00:00,39.28,21.9,26.84,29.24,25.64,31.80,0.11,5.29,5.39,0.0,0.00
2021-08-25 21:00:00,39.28,21.9,20.75,24.06,35.92,30.61,0.11,-2.96,-0.24,0.0,0.00
2021-08-25 22:00:00,39.28,21.9,18.80,23.31,41.26,29.23,0.11,-0.33,0.18,0.0,0.00
2021-08-25 23:00:00,39.28,21.9,19.54,23.72,40.54,27.95,0.11,1.97,1.53,0.0,0.00
2021-08-26 00:00:00,39.28,21.9,22.55,25.56,36.71,26.52,0.11,3.47,3.24,0.0,0.00
2021-08-26 01:00:00,39.28,21.9,23.24,26.03,36.71,26.10,0.11,4.22,3.70,0.0,0.00
2021-08-26 02:00:00,39.28,21.9,22.86,25.76,38.56,25.73,0.11,3.31,4.02,0.0,0.00
2021-08-26 03:00:00,39.28,21.9,19.01,23.00,46.21,25.13,0.11,0.39,2.10,0.0,0.00
2021-08-26 04:00:00,39.28,21.9,20.38,23.94,42.76,24.50,0.11,2.09,3.56,0.0,0.00
2021-08-26 05:00:00,39.28,21.9,25.58,27.04,37.19,24.41,0.11,1.80,2.93,103.8,0.00
2021-08-26 06:00:00,39.28,21.9,32.43,28.68,34.74,25.12,0.11,0.48,-0.85,304.4,0.00
2021-08-26 07:00:00,39.28,21.9,37.34,29.23,34.69,26.27,0.11,0.17,-1.69,501.7,0.00
2021-08-26 08:00:00,39.28,21.9,43.36,31.37,30.19,27.90,0.11,-0.60,-0.70,672.3,0.00
2021-08-26 09:00:00,39.28,21.9,47.17,33.70,26.03,29.81,0.11,-0.39,0.44,803.5,0.00
2021-08-26 10:00:00,39.28,21.9,45.18,34.33,27.41,31.50,0.11,5.84,2.97,880.4,0.00
2021-08-26 11:00:00,39.28,21.9,44.43,33.99,31.39,32.77,0.11,6.57,3.94,884.6,0.00
2021-08-26 12:00:00,39.28,21.9,41.39,33.81,35.26,33.58,0.11,6.22,4.81,650.3,0.00
2021-08-26 13:00:00,39.28,21.9,40.63,34.11,32.67,34.15,0.11,7.19,4.88,606.8,0.00
2021-08-26 14:00:00,39.28,21.9,38.32,33.54,36.75,34.42,0.11,8.36,6.04,504.4,0.00
2021-08-26 15:00:00,39.28,21.9,34.54,32.60,41.94,34.21,0.11,7.64,5.00,242.3,0.00
2021-08-26 16:00:00,39.28,21.9,31.65,31.47,45.31,33.78,0.11,6.20,4.05,90.4,0.00
2021-08-26 17:00:00,39.28,21.9,29.42,29.96,48.03,33.15,0.11,6.99,5.29,24.3,0.00
2021-08-26 18:00:00,39.28,21.9,26.25,27.95,51.83,32.33,0.11,1.29,1.28,0.0,0.00
2021-08-26 19:00:00,39.28,21.9,24.85,26.96,52.00,31.37,0.11,-0.78,-2.07,0.0,0.00
2021-08-26 20:00:00,39.28,21.9,24.78,26.78,53.54,30.51,0.11,-0.76,-1.67,0.0,0.00
2021-08-26 21:00:00,39.28,21.9,23.14,24.76,63.28,29.62,0.11,-1.66,-1.76,0.0,0.00
2021-08-26 22:00:00,39.28,21.9,21.01,22.89,75.51,28.61,0.11,0.93,-1.76,0.0,0.00
2021-08-26 23:00:00,39.28,21.9,20.69,22.96,72.55,27.66,0.11,0.74,-1.84,0.0,0.00
2021-08-27 00:00:00,39.28,21.9,21.67,22.63,62.63,26.83,0.11,6.12,-4.00,0.0,0.00
2021-08-27 01:00:00,39.28,21.9,20.28,21.17,81.26,26.18,0.11,2.20,-3.49,0.0,0.00
2021-08-27 02:00:00,39.28,21.9,22.15,22.51,70.00,25.65,0.11,0.05,3.28,0.0,0.08
2021-08-27 03:00:00,39.28,21.9,19.72,21.74,73.04,25.04,0.11,-1.77,2.46,0.0,0.21
2021-08-27 04:00:00,39.28,21.9,20.70,23.18,69.56,24.45,0.11,-1.70,2.96,0.0,0.20
2021-08-27 05:00:00,39.28,21.9,23.11,21.04,86.12,24.26,0.11,0.13,-1.46,98.4,0.20
2021-08-27 06:00:00,39.28,21.9,28.05,22.89,79.96,24.60,0.11,0.50,-2.80,296.2,0.20
2021-08-27 07:00:00,39.28,21.9,34.21,25.02,70.26,25.51,0.11,-1.56,-1.38,494.0,0.20
2021-08-27 08:00:00,39.28,21.9,39.43,27.49,59.30,26.87,0.11,-0.21,-2.34,664.1,0.20
2021-08-27 09:00:00,39.28,21.9,33.20,25.89,70.28,27.70,0.11,-0.23,-3.13,483.7,0.90
2021-08-27 10:00:00,39.28,21.9,40.84,31.38,42.06,28.91,0.11,4.85,3.06,872.3,0.00
2021-08-27 11:00:00,39.28,21.9,45.22,32.79,34.51,30.44,0.11,4.54,1.33,897.1,0.00
2021-08-27 12:00:00,39.28,21.9,44.22,33.01,32.80,31.84,0.11,4.98,3.02,863.5,0.00
2021-08-27 13:00:00,39.28,21.9,43.12,33.11,29.04,32.96,0.11,4.65,2.83,767.5,0.00
2021-08-27 14:00:00,39.28,21.9,40.09,32.98,24.97,33.65,0.11,5.46,3.42,624.2,0.00
2021-08-27 15:00:00,39.28,21.9,36.76,32.34,25.57,33.84,0.11,5.27,3.03,442.0,0.00
2021-08-27 16:00:00,39.28,21.9,32.42,30.95,29.34,33.57,0.11,4.49,2.15,235.3,0.00
2021-08-27 17:00:00,39.28,21.9,25.95,27.59,37.53,32.63,0.11,4.79,2.35,40.8,0.00
2021-08-27 18:00:00,39.28,21.9,23.16,26.01,34.90,31.42,0.11,4.17,3.24,0.0,0.00
2021-08-27 19:00:00,39.28,21.9,19.05,23.52,37.92,30.08,0.11,2.29,0.72,0.0,0.00
2021-08-27 20:00:00,39.28,21.9,23.54,26.20,30.33,28.90,0.11,4.70,5.46,0.0,0.00
2021-08-27 21:00:00,39.28,21.9,23.09,25.54,32.36,28.15,0.11,4.39,5.19,0.0,0.00
2021-08-27 22:00:00,39.28,21.9,20.37,23.33,38.88,27.40,0.11,3.96,2.33,0.0,0.00
2021-08-27 23:00:00,39.28,21.9,19.47,22.70,40.21,26.47,0.11,3.41,2.30,0.0,0.00
2021-08-28 00:00:00,39.28,21.9,19.19,22.41,41.07,25.65,0.10,3.10,2.91,0.0,0.00
2021-08-28 01:00:00,39.28,21.9,18.11,21.54,45.34,24.85,0.10,3.36,2.28,0.0,0.00
2021-08-28 02:00:00,39.28,21.9,17.63,21.10,48.60,24.14,0.10,3.42,2.12,0.0,0.00
2021-08-28 03:00:00,39.28,21.9,18.62,21.74,48.00,23.46,0.10,3.76,2.55,0.0,0.00
2021-08-28 04:00:00,39.28,21.9,19.06,22.05,47.19,23.02,0.10,3.80,2.97,0.0,0.00
2021-08-28 05:00:00,39.28,21.9,22.60,23.87,43.99,22.88,0.10,2.38,1.70,101.4,0.00
2021-08-28 06:00:00,39.28,21.9,29.75,25.93,39.67,23.49,0.10,0.01,-1.98,306.0,0.00
2021-08-28 07:00:00,39.28,21.9,35.82,27.56,37.00,24.65,0.10,0.47,-1.45,508.5,0.00
2021-08-28 08:00:00,39.28,21.9,40.47,28.90,34.54,26.22,0.10,0.29,-1.46,684.6,0.00
2021-08-28 09:00:00,39.28,21.9,44.05,29.91,31.93,27.96,0.10,0.56,-1.10,816.2,0.00
2021-08-28 10:00:00,39.28,21.9,46.20,30.89,30.12,29.76,0.10,1.22,-0.90,892.1,0.00
2021-08-28 11:00:00,39.28,21.9,47.54,31.67,29.25,31.46,0.10,0.98,-0.85,908.6,0.00
2021-08-28 12:00:00,39.28,21.9,47.85,32.37,28.55,33.01,0.10,0.07,-0.22,864.3,0.00
2021-08-28 13:00:00,39.28,21.9,44.50,33.20,27.04,34.20,0.10,2.68,2.77,763.4,0.00
2021-08-28 14:00:00,39.28,21.9,40.81,33.07,27.52,34.78,0.10,4.14,4.00,614.4,0.00
2021-08-28 15:00:00,39.28,21.9,36.96,32.29,30.45,34.85,0.10,4.64,4.58,428.5,0.00
2021-08-28 16:00:00,39.28,21.9,32.42,30.87,36.67,34.46,0.10,5.60,4.68,224.5,0.00
2021-08-28 17:00:00,39.28,21.9,27.31,28.23,43.59,33.60,0.10,5.84,5.12,34.9,0.00
2021-08-28 18:00:00,39.28,21.9,25.51,26.89,46.59,32.53,0.10,6.13,5.86,0.0,0.00
2021-08-28 19:00:00,39.28,21.9,25.11,26.70,43.32,31.55,0.10,5.62,5.65,0.0,0.00
2021-08-28 20:00:00,39.28,21.9,24.80,26.51,39.78,30.66,0.10,5.40,5.69,0.0,0.00
2021-08-28 21:00:00,39.28,21.9,23.76,25.85,38.75,29.82,0.10,4.44,4.41,0.0,0.00
2021-08-28 22:00:00,39.28,21.9,23.35,25.44,39.84,29.01,0.10,4.76,4.67,0.0,0.00
2021-08-28 23:00:00,39.28,21.9,22.73,24.93,41.42,28.25,0.10,4.74,4.46,0.0,0.00
2021-08-29 00:00:00,39.28,21.9,21.56,24.21,42.35,26.63,0.10,3.88,3.08,0.0,0.00
2021-08-29 01:00:00,39.28,21.9,21.67,24.21,40.64,26.00,0.10,3.83,4.19,0.0,0.00
2021-08-29 02:00:00,39.28,21.9,21.15,23.86,39.22,25.47,0.10,4.00,3.58,0.0,0.00
2021-08-29 03:00:00,39.28,21.9,20.34,23.31,40.16,24.93,0.10,3.79,3.05,0.0,0.00
2021-08-29 04:00:00,39.28,21.9,17.32,21.01,45.92,24.24,0.10,2.82,2.27,0.0,0.00
2021-08-29 05:00:00,39.28,21.9,22.16,23.48,42.40,23.80,0.10,1.49,-0.33,98.9,0.00
2021-08-29 06:00:00,39.28,21.9,29.37,25.38,40.84,24.24,0.10,-0.03,-1.59,303.2,0.00
2021-08-29 07:00:00,39.28,21.9,35.97,27.28,35.76,25.32,0.10,-0.56,-0.87,504.1,0.00
2021-08-29 08:00:00,39.28,21.9,41.30,29.33,31.13,26.88,0.10,-0.95,-0.27,674.1,0.00
2021-08-29 09:00:00,39.28,21.9,45.00,30.93,29.56,28.69,0.10,-0.49,-0.52,804.8,0.00
2021-08-29 10:00:00,39.28,21.9,46.94,32.11,25.47,30.52,0.10,0.70,-1.19,889.5,0.00
2021-08-29 11:00:00,39.28,21.9,46.00,33.51,18.70,32.16,0.10,4.51,-0.06,912.3,0.00
2021-08-29 12:00:00,39.28,21.9,45.36,33.64,20.46,33.42,0.10,4.78,-0.28,872.7,0.00
2021-08-29 13:00:00,39.28,21.9,43.75,33.66,22.49,34.37,0.10,5.01,0.51,767.0,0.00
2021-08-29 14:00:00,39.28,21.9,40.41,33.17,26.06,34.89,0.10,6.10,1.36,614.0,0.00
2021-08-29 15:00:00,39.28,21.9,36.04,31.99,30.46,34.89,0.10,7.57,3.04,425.4,0.00
2021-08-29 16:00:00,39.28,21.9,31.70,30.39,33.11,34.41,0.10,7.35,4.32,220.6,0.00
2021-08-29 17:00:00,39.28,21.9,26.57,27.71,38.41,33.47,0.10,6.68,4.56,31.7,0.00
2021-08-29 18:00:00,39.28,21.9,24.75,26.30,40.49,32.32,0.10,6.83,4.74,0.0,0.00
2021-08-29 19:00:00,39.28,21.9,21.15,23.99,45.09,31.20,0.10,2.46,-0.01,0.0,0.00
2021-08-29 20:00:00,39.28,21.9,18.94,21.75,60.15,29.82,0.10,0.59,-1.99,0.0,0.00
2021-08-29 21:00:00,39.28,21.9,18.15,21.45,60.06,28.44,0.10,0.84,-1.07,0.0,0.00
2021-08-29 22:00:00,39.28,21.9,17.73,20.80,61.60,27.20,0.10,1.61,0.97,0.0,0.00
2021-08-29 23:00:00,39.28,21.9,17.39,20.11,65.14,26.08,0.10,2.27,-0.43,0.0,0.00
2021-08-30 00:00:00,39.28,21.9,16.23,19.85,52.21,24.06,0.10,1.93,2.46,0.0,0.00
2021-08-30 01:00:00,39.28,21.9,15.32,19.51,53.25,23.22,0.10,1.71,1.53,0.0,0.00
2021-08-30 02:00:00,39.28,21.9,14.00,19.54,51.39,22.32,0.10,0.75,0.94,0.0,0.00
2021-08-30 03:00:00,39.28,21.9,13.36,18.66,53.55,21.43,0.10,1.28,-0.31,0.0,0.00
2021-08-30 04:00:00,39.28,21.9,12.95,17.80,55.73,20.59,0.10,1.88,1.02,0.0,0.00
2021-08-30 05:00:00,39.28,21.9,19.92,21.34,45.89,20.31,0.10,1.99,1.20,95.3,0.00
2021-08-30 06:00:00,39.28,21.9,27.01,24.06,35.32,20.98,0.10,2.27,-2.48,299.8,0.00
2021-08-30 07:00:00,39.28,21.9,33.40,25.79,31.63,22.25,0.10,1.09,-1.75,503.7,0.00
2021-08-30 08:00:00,39.28,21.9,37.75,27.64,25.51,23.88,0.10,1.26,-2.63,680.8,0.00
2021-08-30 09:00:00,39.28,21.9,41.64,29.00,20.44,25.69,0.10,1.02,-2.50,816.1,0.00
2021-08-30 10:00:00,39.28,21.9,44.96,30.23,18.39,27.64,0.10,0.52,-1.76,895.9,0.00
2021-08-30 11:00:00,39.28,21.9,46.57,31.14,18.96,29.56,0.10,0.43,-1.35,911.2,0.00
2021-08-30 12:00:00,39.28,21.9,46.76,31.73,23.44,31.28,0.10,0.60,-0.45,862.8,0.00
2021-08-30 13:00:00,39.28,21.9,45.55,32.35,24.23,32.69,0.10,0.03,-0.51,758.8,0.00
2021-08-30 14:00:00,39.28,21.9,41.67,32.77,21.78,33.60,0.10,2.76,-1.68,608.3,0.00
2021-08-30 15:00:00,39.28,21.9,37.42,32.48,22.54,33.96,0.10,4.20,1.58,423.2,0.00
2021-08-30 16:00:00,39.28,21.9,32.24,30.99,26.68,33.68,0.10,5.72,1.33,217.3,0.00
2021-08-30 17:00:00,39.28,21.9,26.21,27.89,32.07,32.80,0.10,5.73,2.54,28.2,0.00
2021-08-30 18:00:00,39.28,21.9,24.41,26.46,34.89,31.69,0.10,5.03,4.32,0.0,0.00
2021-08-30 19:00:00,39.28,21.9,21.28,24.03,39.74,30.59,0.10,2.99,2.55,0.0,0.00
2021-08-30 20:00:00,39.28,21.9,19.97,22.97,42.31,29.36,0.10,2.84,1.91,0.0,0.00
2021-08-30 21:00:00,39.28,21.9,20.49,23.18,41.70,28.25,0.10,2.83,2.81,0.0,0.00
2021-08-30 22:00:00,39.28,21.9,18.72,21.93,43.58,27.21,0.10,2.90,2.07,0.0,0.00
2021-08-30 23:00:00,39.28,21.9,17.05,21.28,43.99,26.09,0.10,1.51,2.00,0.0,0.00
2021-08-31 00:00:00,39.28,21.9,15.44,20.43,48.64,23.83,0.10,1.23,0.08,0.0,0.00
2021-08-31 01:00:00,39.28,21.9,14.69,19.89,47.49,22.88,0.10,1.28,0.02,0.0,0.00
2021-08-31 02:00:00,39.28,21.9,14.14,19.25,49.46,22.00,0.10,1.39,-0.72,0.0,0.00
2021-08-31 03:00:00,39.28,21.9,13.72,19.10,50.84,21.18,0.10,1.34,-0.90,0.0,0.00
2021-08-31 04:00:00,39.28,21.9,13.44,18.50,50.01,20.43,0.10,1.61,-1.16,0.0,0.00
2021-08-31 05:00:00,39.28,21.9,19.27,20.94,44.85,20.14,0.10,2.15,0.51,93.7,0.00
2021-08-31 06:00:00,39.28,21.9,27.65,25.10,29.01,20.91,0.10,1.86,-2.84,297.9,0.00
2021-08-31 07:00:00,39.28,21.9,32.95,25.92,33.02,22.15,0.10,1.40,-2.86,496.4,0.00
2021-08-31 08:00:00,39.28,21.9,38.10,27.14,34.58,23.80,0.10,0.83,-2.24,670.1,0.00
2021-08-31 09:00:00,39.28,21.9,42.17,28.43,31.49,25.69,0.10,0.72,-1.62,805.4,0.00
2021-08-31 10:00:00,39.28,21.9,45.21,29.58,28.22,27.69,0.10,0.27,-0.84,886.3,0.00
2021-08-31 11:00:00,39.28,21.9,46.47,30.54,27.32,29.61,0.10,-0.19,-0.97,900.6,0.00
2021-08-31 12:00:00,39.28,21.9,46.49,31.36,26.92,31.32,0.10,-0.51,-0.61,854.8,0.00
2021-08-31 13:00:00,39.28,21.9,45.31,31.97,25.62,32.68,0.10,-0.03,0.20,752.9,0.00
2021-08-31 14:00:00,39.28,21.9,42.53,32.30,24.16,33.62,0.10,0.84,0.05,603.1,0.00
2021-08-31 15:00:00,39.28,21.9,38.48,32.39,22.51,34.03,0.10,1.70,0.65,415.9,0.00
2021-08-31 16:00:00,39.28,21.9,32.24,31.12,20.68,33.75,0.10,5.63,1.81,210.8,0.00
2021-08-31 17:00:00,39.28,21.9,22.83,25.03,49.99,32.67,0.10,-1.96,0.20,24.2,0.00
2021-08-31 18:00:00,39.28,21.9,23.14,25.25,34.15,31.21,0.10,3.41,3.28,0.0,0.00
2021-08-31 19:00:00,39.28,21.9,22.51,24.74,33.89,30.15,0.10,3.76,2.84,0.0,0.00
2021-08-31 20:00:00,39.28,21.9,21.58,23.94,36.49,29.12,0.10,3.34,2.32,0.0,0.00
2021-08-31 21:00:00,39.28,21.9,21.47,23.74,35.71,28.14,0.10,3.34,2.42,0.0,0.00
2021-08-31 22:00:00,39.28,21.9,20.40,22.95,36.97,27.22,0.10,3.05,2.34,0.0,0.00
2021-08-31 23:00:00,39.28,21.9,18.27,21.66,39.00,26.32,0.10,2.91,2.06,0.0,0.00
2021-09-01 00:00:00,39.28,21.9,15.17,20.56,44.65,24.20,0.10,1.35,0.92,0.0,0.00
2021-09-01 01:00:00,39.28,21.9,14.64,20.15,42.36,23.22,0.10,1.80,-0.06,0.0,0.00
2021-09-01 02:00:00,39.28,21.9,13.80,19.46,41.33,22.27,0.10,1.48,-0.74,0.0,0.00
2021-09-01 03:00:00,39.28,21.9,13.06,18.98,40.92,21.35,0.10,1.71,0.01,0.0,0.00
2021-09-01 04:00:00,39.28,21.9,12.44,18.40,40.89,20.48,0.10,1.77,0.13,0.0,0.00
2021-09-01 05:00:00,39.28,21.9,18.73,20.84,37.20,20.10,0.10,1.81,0.42,91.0,0.00
2021-09-01 06:00:00,39.28,21.9,26.81,24.73,27.61,20.79,0.10,3.28,-3.19,295.6,0.00
2021-09-01 07:00:00,39.28,21.9,32.04,26.34,25.39,21.95,0.10,2.26,-3.93,499.6,0.00
2021-09-01 08:00:00,39.28,21.9,37.26,27.67,23.84,23.51,0.10,1.93,-2.72,676.3,0.00
2021-09-01 09:00:00,39.28,21.9,41.35,28.90,22.10,25.33,0.10,1.41,-2.33,811.6,0.00
2021-09-01 10:00:00,39.28,21.9,44.64,29.96,19.96,27.27,0.10,0.62,-1.56,890.2,0.00
2021-09-01 11:00:00,39.28,21.9,46.17,30.91,18.49,29.20,0.10,0.76,-1.18,909.7,0.00
2021-09-01 12:00:00,39.28,21.9,46.04,31.85,17.36,30.91,0.10,1.15,-0.79,865.3,0.00
2021-09-01 13:00:00,39.28,21.9,44.46,32.34,17.00,32.23,0.10,1.38,-0.90,761.2,0.00
2021-09-01 14:00:00,39.28,21.9,41.42,32.61,16.61,33.10,0.10,1.94,-1.53,607.3,0.00
2021-09-01 15:00:00,39.28,21.9,36.48,32.27,19.42,33.37,0.10,5.20,-0.13,417.1,0.00
2021-09-01 16:00:00,39.28,21.9,31.57,30.92,23.16,33.09,0.10,7.31,1.36,208.7,0.00
2021-09-01 17:00:00,39.28,21.9,26.16,28.25,27.36,32.28,0.10,6.60,1.42,21.0,0.00
2021-09-01 18:00:00,39.28,21.9,21.46,24.53,37.74,31.13,0.10,3.72,1.35,0.0,0.00
2021-09-01 19:00:00,39.28,21.9,22.06,25.02,33.05,29.97,0.10,3.75,-2.13,0.0,0.00
2021-09-01 20:00:00,39.28,21.9,21.86,24.22,40.50,29.02,0.10,3.64,-2.32,0.0,0.00
2021-09-01 21:00:00,39.28,21.9,20.74,23.47,34.34,28.04,0.10,3.69,-2.67,0.0,0.00
2021-09-01 22:00:00,39.28,21.9,18.61,21.99,36.83,26.98,0.10,3.20,-1.71,0.0,0.00
2021-09-01 23:00:00,39.28,21.9,20.87,23.29,34.65,26.25,0.10,4.07,-3.03,0.0,0.00
2021-09-02 00:00:00,39.28,21.9,18.32,20.51,48.14,24.74,0.10,3.44,-2.91,0.0,0.00
2021-09-02 01:00:00,39.28,21.9,16.98,19.38,51.53,23.96,0.10,2.86,-2.74,0.0,0.00
2021-09-02 02:00:00,39.28,21.9,14.31,17.42,58.22,23.04,0.10,2.38,-1.76,0.0,0.00
2021-09-02 03:00:00,39.28,21.9,14.49,17.61,56.83,22.09,0.10,2.89,-1.79,0.0,0.00
2021-09-02 04:00:00,39.28,21.9,13.86,16.83,57.24,21.32,0.10,2.71,-2.13,0.0,0.00
2021-09-02 05:00:00,39.28,21.9,18.76,19.51,46.90,20.88,0.10,2.71,-2.79,87.3,0.00
2021-09-02 06:00:00,39.28,21.9,24.76,21.68,40.89,21.23,0.10,2.68,-3.39,291.3,0.00
2021-09-02 07:00:00,39.28,21.9,30.08,23.11,37.01,22.13,0.10,1.31,-3.58,494.7,0.00
2021-09-02 08:00:00,39.28,21.9,35.33,23.99,35.66,23.45,0.10,1.00,-2.13,671.5,0.00
2021-09-02 09:00:00,39.28,21.9,39.42,25.01,34.05,25.10,0.10,0.63,-1.50,804.8,0.00
2021-09-02 10:00:00,39.28,21.9,42.12,26.14,31.41,26.86,0.10,0.85,-1.01,883.5,0.00
2021-09-02 11:00:00,39.28,21.9,43.31,27.35,28.26,28.55,0.10,1.40,-0.84,902.8,0.00
2021-09-02 12:00:00,39.28,21.9,43.39,28.53,25.54,30.05,0.10,1.01,-1.46,859.2,0.00
2021-09-02 13:00:00,39.28,21.9,42.17,29.45,23.19,31.24,0.10,0.65,-1.78,756.6,0.00
2021-09-02 14:00:00,39.28,21.9,40.17,29.99,21.68,32.07,0.10,0.46,-1.07,602.7,0.00
2021-09-02 15:00:00,39.28,21.9,36.54,30.17,20.79,32.44,0.10,0.53,0.21,413.2,0.00
2021-09-02 16:00:00,39.28,21.9,31.03,29.80,21.44,32.24,0.10,-1.38,0.09,204.7,0.00
2021-09-02 17:00:00,39.28,21.9,22.73,25.70,27.98,31.12,0.10,-3.21,-2.14,17.4,0.00
